Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,3,563465700,7,80495100
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,4,557356300,7,79622328.57
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,5,565570400,7,80795771.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,6,572779800,7,81825685.71
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,7,555336700,7,79333814.29
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,1,556393300,7,79484757.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,2,552908700,7,78986957.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,3,568164100,7,81166300
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,4,596010900,7,85144414.29
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,5,565673100,7,80810442.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,6,587028800,7,83861257.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,7,586365200,7,83766457.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,8,570244700,7,81463528.57
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,9,563844500,7,80549214.29
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,10,555912500,7,79416071.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,11,557093100,7,79584728.57
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,12,576661300,7,82380185.71
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,13,605622800,7,86517542.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,14,661702300,7,94528900
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,15,595503100,7,85071871.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,16,576720000,7,82388571.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,17,601564600,7,85937800
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,18,562955400,7,80422200
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,19,592220600,7,84602942.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,20,572721200,7,81817314.29
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,21,581807000,7,83115285.71
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,22,560507000,7,80072428.57
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,23,564692800,7,80670400
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,24,562026100,7,80289442.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,25,565204800,7,80743542.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,26,607999500,7,86857071.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,27,591302200,7,84471742.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,28,562888500,7,80412642.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,29,561332500,7,80190357.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,30,588531500,7,84075928.57
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,1,556393300,7,79484757.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,2,552908700,7,78986957.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,3,568164100,7,81166300
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,4,596010900,7,85144414.29
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,5,565673100,7,80810442.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,6,587028800,7,83861257.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,7,586365200,7,83766457.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,8,570244700,7,81463528.57
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,9,563844500,7,80549214.29
