Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,3,556042300,7,79434614.29
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,4,559895700,7,79985100
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,5,562308300,7,80329757.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,6,572147300,7,81735328.57
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,7,559029700,7,79861385.71
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,1,551855200,7,78836457.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,2,567137200,7,81019600
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,3,553515900,7,79073700
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,4,560816000,7,80116571.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,5,560831900,7,80118842.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,6,567879500,7,81125642.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,7,551806400,7,78829485.71
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,8,559072400,7,79867485.71
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,9,552265100,7,78895014.29
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,10,550950100,7,78707157.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,11,568808600,7,81258371.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,12,580722200,7,82960314.29
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,13,559404600,7,79914942.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,14,560737400,7,80105342.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Actual,15,557067700,7,79581100
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,1,551855200,7,78836457.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,2,567137200,7,81019600
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,3,553515900,7,79073700
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,4,560816000,7,80116571.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,5,560831900,7,80118842.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,6,567879500,7,81125642.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,7,551806400,7,78829485.71
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,8,559072400,7,79867485.71
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,9,552265100,7,78895014.29
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,10,550950100,7,78707157.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,11,568808600,7,81258371.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,12,559404600,7,79914942.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,13,560737400,7,80105342.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,14,557067700,7,79581100
